	Temperature	Light	CO2	HumidityRatio	Occupancy	day	hour	Grande disagio	Pericolo
6074	20.445	0.0	676.0	0.00483328047100393	0	15	20	0	1
6075	20.5	0.0	675.5	0.00484984319757536	0	15	20	0	1
6076	20.445	0.0	681.0	0.0048257869641158396	0	15	20	0	1
6077	20.5	0.0	675.0	0.00484984319757536	0	15	20	0	1
6078	20.39	0.0	677.0	0.00480183250901282	0	15	20	0	1
6079	20.39	0.0	678.0	0.00480183250901282	0	15	20	0	1
6080	20.445	0.0	672.0	0.0048257869641158396	0	15	20	0	1
6081	20.445	0.0	672.5	0.0048257869641158396	0	15	20	0	1
6082	20.39	0.0	671.0	0.00480183250901282	0	15	20	0	1
6083	20.39	0.0	675.0	0.00478540456656807	0	15	20	0	1
6084	20.39	0.0	679.0	0.00478540456656807	0	15	20	0	1
6085	20.39	0.0	673.5	0.00478540456656807	0	15	20	0	1
6086	20.39	0.0	676.0	0.00478540456656807	0	15	20	0	1
6087	20.463333333333303	0.0	679.333333333333	0.00481829043766849	0	15	20	0	1
6088	20.426666666666698	0.0	684.666666666667	0.00480182379580752	0	15	20	0	1
6089	20.39	0.0	685.333333333333	0.00478540456656807	0	15	20	0	1
6090	20.39	0.0	686.0	0.00478540456656807	0	15	20	0	1
6091	20.39	0.0	679.0	0.00478540456656807	0	15	20	0	1
6092	20.39	0.0	677.0	0.00478540456656807	0	15	20	0	1
6093	20.39	0.0	684.0	0.00478540456656807	0	15	20	0	1
6094	20.39	0.0	678.5	0.00477868429285228	0	15	20	0	1
6095	20.39	0.0	680.0	0.00477868429285228	0	15	20	0	1
6096	20.39	0.0	675.0	0.00477868429285228	0	15	20	0	1
6097	20.39	0.0	676.0	0.00477196416324194	0	15	20	0	1
6098	20.5	0.0	682.0	0.0048182629967012	0	15	20	0	1
6099	20.39	0.0	679.5	0.00477868429285228	0	15	20	0	1
6100	20.39	0.0	681.0	0.00477196416324194	0	15	20	0	1
6101	20.39	0.0	683.333333333333	0.00477196416324194	0	15	20	0	1
6102	20.39	0.0	684.0	0.00477196416324194	0	15	20	0	1
6103	20.39	0.0	683.5	0.00477196416324194	0	15	20	0	1
6104	20.39	0.0	680.0	0.00477196416324194	0	15	20	0	1
6105	20.39	0.0	680.0	0.00477196416324194	0	15	20	0	1
6106	20.39	0.0	685.5	0.00477196416324194	0	15	20	0	1
6107	20.39	0.0	682.0	0.00477196416324194	0	15	20	0	1
6108	20.39	0.0	690.5	0.00477196416324194	0	15	20	0	1
6109	20.39	0.0	689.0	0.00476375086718795	0	15	20	0	1
6110	20.39	0.0	690.0	0.0047555377863872	0	15	20	0	1
6111	20.39	0.0	684.0	0.00477196416324194	0	15	20	0	1
6112	20.39	0.0	688.0	0.0047555377863872	0	15	20	0	1
6113	20.39	0.0	691.0	0.0047555377863872	0	15	20	0	1
6114	20.39	0.0	691.0	0.0047555377863872	0	15	20	0	1
6115	20.39	0.0	698.0	0.0047555377863872	0	15	20	0	1
6116	20.39	0.0	693.5	0.0047555377863872	0	15	20	0	1
6117	20.39	0.0	695.333333333333	0.0047555377863872	0	15	20	0	1
6118	20.39	0.0	688.5	0.0047555377863872	0	15	20	0	1
6119	20.39	0.0	685.5	0.0047555377863872	0	15	20	0	1
6120	20.39	0.0	686.0	0.0047555377863872	0	15	20	0	1
6121	20.39	0.0	688.333333333333	0.0047420986639068	0	15	20	0	1
6122	20.39	0.0	692.0	0.0047420986639068	0	15	20	0	1
6123	20.39	0.0	684.0	0.0047420986639068	0	15	20	0	1
6124	20.39	0.0	690.0	0.0047420986639068	0	15	20	0	1
6125	20.39	0.0	690.666666666667	0.0047420986639068	0	15	20	0	1
6126	20.39	0.0	692.0	0.0047420986639068	0	15	20	0	1
6127	20.39	0.0	691.0	0.0047420986639068	0	15	20	0	1
6128	20.39	0.0	696.0	0.0047420986639068	0	15	20	0	1
6129	20.39	0.0	696.0	0.0047420986639068	0	15	20	0	1
6130	20.39	0.0	699.0	0.0047420986639068	0	15	20	0	1
6131	20.39	0.0	698.333333333333	0.0047420986639068	0	15	20	0	1
6132	20.39	0.0	694.333333333333	0.0047420986639068	0	15	21	0	1
6133	20.39	0.0	695.0	0.0047420986639068	0	15	21	0	1
6134	20.39	0.0	696.0	0.0047420986639068	0	15	21	0	1
6135	20.39	0.0	692.0	0.0047420986639068	0	15	21	0	1
6136	20.39	0.0	694.0	0.0047420986639068	0	15	21	0	1
6137	20.39	0.0	692.666666666667	0.0047420986639068	0	15	21	0	1
6138	20.39	0.0	694.666666666667	0.0047420986639068	0	15	21	0	1
6139	20.34	0.0	694.0	0.00472736416828834	0	15	21	0	1
6140	20.39	0.0	700.0	0.00472567385241829	0	15	21	0	1
6141	20.39	0.0	694.0	0.00472567385241829	0	15	21	0	1
6142	20.323333333333302	0.0	701.0	0.00470610538139885	0	15	21	0	1
6143	20.39	0.0	705.0	0.00472567385241829	0	15	21	0	1
6144	20.39	0.0	704.5	0.00472567385241829	0	15	21	0	1
6145	20.34	0.0	700.0	0.00471099077505166	0	15	21	0	1
6146	20.39	0.0	700.0	0.00472567385241829	0	15	21	0	1
6147	20.39	0.0	706.5	0.0047107429526361795	0	15	21	0	1
6148	20.39	0.0	703.333333333333	0.00472069680677662	0	15	21	0	1
6149	20.29	0.0	697.0	0.00468151046906608	0	15	21	0	1
6150	20.39	0.0	698.5	0.0047107429526361795	0	15	21	0	1
6151	20.39	0.0	699.0	0.0047107429526361795	0	15	21	0	1
6152	20.39	0.0	700.0	0.0047107429526361795	0	15	21	0	1
6153	20.39	0.0	695.0	0.0047107429526361795	0	15	21	0	1
6154	20.34	0.0	701.0	0.00469610661448251	0	15	21	0	1
6155	20.34	0.0	698.5	0.00469610661448251	0	15	21	0	1
6156	20.39	0.0	699.0	0.0047107429526361795	0	15	21	0	1
6157	20.39	0.0	699.0	0.0047107429526361795	0	15	21	0	1
6158	20.356666666666698	0.0	702.0	0.00470098092327496	0	15	21	0	1
6159	20.39	0.0	703.0	0.00469730575108109	0	15	21	0	1
6160	20.29	0.0	700.0	0.00467483379993915	0	15	21	0	1
6161	20.323333333333302	0.0	701.0	0.00467785562588551	0	15	21	0	1
6162	20.39	0.0	708.5	0.00469730575108109	0	15	21	0	1
6163	20.39	0.0	706.0	0.00469730575108109	0	15	21	0	1
6164	20.34	0.0	708.5	0.0046827114744311706	0	15	21	0	1
6165	20.39	0.0	707.0	0.00469730575108109	0	15	21	0	1
6166	20.34	0.0	706.5	0.00467526997738424	0	15	21	0	1
6167	20.29	0.0	700.5	0.0046533210560385785	0	15	21	0	1
6168	20.39	0.0	712.0	0.00468237620291633	0	15	21	0	1
6169	20.356666666666698	0.0	710.0	0.004672673395997039	0	15	21	0	1
6170	20.39	0.0	705.0	0.00468237620291633	0	15	21	0	1
6171	20.39	0.0	709.5	0.00468237620291633	0	15	21	0	1
6172	20.356666666666698	0.0	704.0	0.00466770742681395	0	15	21	0	1
6173	20.29	0.0	708.5	0.0046533210560385785	0	15	21	0	1
6174	20.29	0.0	710.5	0.004645903210949	0	15	21	0	1
6175	20.29	0.0	708.5	0.0046384855414709604	0	15	21	0	1
6176	20.34	0.0	707.5	0.00465294654656767	0	15	21	0	1
6177	20.34	0.0	707.5	0.00465294654656767	0	15	21	0	1
6178	20.29	0.0	706.0	0.0046384855414709604	0	15	21	0	1
6179	20.29	0.0	709.0	0.0046384855414709604	0	15	21	0	1
6180	20.29	0.0	706.5	0.0046384855414709604	0	15	21	0	1
6181	20.29	0.0	706.333333333333	0.0046384855414709604	0	15	21	0	1
6182	20.29	0.0	713.0	0.00462216728674112	0	15	21	0	1
6183	20.29	0.0	707.5	0.0046303263078689896	0	15	21	0	1
6184	20.323333333333302	0.0	710.666666666667	0.00463176938663424	0	15	21	0	1
6185	20.323333333333302	0.0	711.666666666667	0.00463176938663424	0	15	21	0	1
6186	20.39	0.0	717.0	0.00464356270646302	0	15	21	0	1
6187	20.34	0.0	713.5	0.00462169641518139	0	15	21	0	1
6188	20.34	0.0	713.0	0.00462169641518139	0	15	21	0	1
6189	20.29	0.0	713.5	0.00459398321209564	0	15	21	0	1
6190	20.29	0.0	715.5	0.00460733324720036	0	15	21	0	1
6191	20.29	0.0	713.0	0.00460733324720036	0	15	21	0	1
6192	20.29	0.0	714.0	0.00459732066754166	0	15	22	0	1
6193	20.39	0.0	714.0	0.00463609912371531	0	15	22	0	1
6194	20.29	0.0	718.5	0.00460733324720036	0	15	22	0	1
6195	20.29	0.0	719.5	0.00460065815854074	0	15	22	0	1
6196	20.29	0.0	720.0	0.00460733324720036	0	15	22	0	1
6197	20.29	0.0	715.5	0.00459398321209564	0	15	22	0	1
6198	20.29	0.0	715.0	0.00459398321209564	0	15	22	0	1
6199	20.29	0.0	717.0	0.00459398321209564	0	15	22	0	1
6200	20.29	0.0	720.0	0.00457915050691345	0	15	22	0	1
6201	20.29	0.0	721.0	0.00459398321209564	0	15	22	0	1
6202	20.29	0.0	722.0	0.00459398321209564	0	15	22	0	1
6203	20.29	0.0	721.0	0.00459398321209564	0	15	22	0	1
6204	20.29	0.0	715.5	0.00459398321209564	0	15	22	0	1
6205	20.29	0.0	718.0	0.0045840946639470895	0	15	22	0	1
6206	20.29	0.0	717.666666666667	0.00457915050691345	0	15	22	0	1
6207	20.29	0.0	722.0	0.00456431850395291	0	15	22	0	1
6208	20.29	0.0	722.5	0.00457915050691345	0	15	22	0	1
6209	20.245	0.0	723.0	0.00456633682619335	0	15	22	0	1
6210	20.29	0.0	720.5	0.00457173441765859	0	15	22	0	1
6211	20.245	0.0	721.0	0.00455894164011951	0	15	22	0	1
6212	20.29	0.0	722.0	0.00456431850395291	0	15	22	0	1
6213	20.29	0.0	720.666666666667	0.00457420642790444	0	15	22	0	1
6214	20.29	0.0	723.666666666667	0.00456926242691821	0	15	22	0	1
6215	20.29	0.0	715.333333333333	0.00456431850395291	0	15	22	0	1
6216	20.29	0.0	718.0	0.00456431850395291	0	15	22	0	1
6217	20.29	0.0	715.0	0.00456431850395291	0	15	22	0	1
6218	20.29	0.0	712.0	0.00456431850395291	0	15	22	0	1
6219	20.29	0.0	718.0	0.00456431850395291	0	15	22	0	1
6220	20.29	0.0	718.5	0.00456431850395291	0	15	22	0	1
6221	20.29	0.0	719.333333333333	0.00456431850395291	0	15	22	0	1
6222	20.29	0.0	716.0	0.00456431850395291	0	15	22	0	1
6223	20.29	0.0	717.5	0.00454800411170284	0	15	22	0	1
6224	20.245	0.0	728.0	0.0045278837647821394	0	15	22	0	1
6225	20.245	0.0	728.0	0.0045278837647821394	0	15	22	0	1
6226	20.245	0.0	728.0	0.0045278837647821394	0	15	22	0	1
6227	20.29	0.0	727.0	0.00454800411170284	0	15	22	0	1
6228	20.29	0.0	723.0	0.00454058875971266	0	15	22	0	1
6229	20.26	0.0	724.666666666667	0.00453458238810971	0	15	22	0	1
6230	20.29	0.0	717.0	0.00454800411170284	0	15	22	0	1
6231	20.29	0.0	713.0	0.00454800411170284	0	15	22	0	1
6232	20.29	0.0	709.5	0.00453317358324549	0	15	22	0	1
6233	20.23	0.0	715.333333333333	0.0044975546511976895	0	15	22	0	1
6234	20.26	0.0	717.666666666667	0.004520273371916289	0	15	22	0	1
6235	20.29	0.0	720.5	0.00451908523150143	0	15	22	0	1
6236	20.245	0.0	714.5	0.00449978643533299	0	15	22	0	1
6237	20.2	0.0	715.5	0.00448719205871083	0	15	22	0	1
6238	20.245	0.0	715.0	0.00449978643533299	0	15	22	0	1
6239	20.29	0.0	713.0	0.004519826707902671	0	15	22	0	1
6240	20.29	0.0	713.0	0.004519826707902671	0	15	22	0	1
6241	20.245	0.0	714.5	0.00449978643533299	0	15	22	0	1
6242	20.2	0.0	715.5	0.00447981928533327	0	15	22	0	1
6243	20.26	0.0	724.333333333333	0.0045064583902316	0	15	22	0	1
6244	20.29	0.0	723.0	0.00450499751333018	0	15	22	0	1
6245	20.29	0.0	721.333333333333	0.00450499751333018	0	15	22	0	1
6246	20.29	0.0	721.0	0.00449758317928669	0	15	22	0	1
6247	20.29	0.0	721.0	0.00449016902073007	0	15	22	0	1
6248	20.29	0.0	717.5	0.00449758317928669	0	15	22	0	1
6249	20.29	0.0	717.0	0.00449016902073007	0	15	22	0	1
6250	20.29	0.0	725.0	0.0044951117736029104	0	15	22	0	1
6251	20.2	0.0	724.5	0.0044488555320232395	0	15	22	0	1
6252	20.2	0.0	727.5	0.0044488555320232395	0	15	22	0	1
6253	20.2	0.0	728.0	0.00444148366093455	0	15	23	0	1
6254	20.29	0.0	734.5	0.00449016902073007	0	15	23	0	1
6255	20.2	0.0	727.0	0.0044488555320232395	0	15	23	0	1
6256	20.26	0.0	730.333333333333	0.00447143027479798	0	15	23	0	1
6257	20.245	0.0	730.5	0.00446947372192622	0	15	23	0	1
6258	20.29	0.0	727.333333333333	0.0044792952389369	0	15	23	0	1
6259	20.29	0.0	725.5	0.0044664448925480285	0	15	23	0	1
6260	20.29	0.0	731.0	0.0044664448925480285	0	15	23	0	1
6261	20.245	0.0	727.5	0.004439903169730379	0	15	23	0	1
6262	20.29	0.0	728.0	0.00445235954156012	0	15	23	0	1
6263	20.2	0.0	730.0	0.00443411196334396	0	15	23	0	1
6264	20.2675	0.0	731.0	0.0044601929984074895	0	15	23	0	1
6265	20.29	0.0	729.666666666667	0.0044689160720656	0	15	23	0	1
6266	20.245	0.0	730.5	0.004439903169730379	0	15	23	0	1
6267	20.2	0.0	731.0	0.0044061010946944215	0	15	23	0	1
6268	20.245	0.0	731.0	0.00443288057380961	0	15	23	0	1
6269	20.245	0.0	734.0	0.00441107456897689	0	15	23	0	1
6270	20.29	0.0	733.333333333333	0.00444568775426561	0	15	23	0	1
6271	20.245	0.0	733.5	0.00442585813533826	0	15	23	0	1
6272	20.29	0.0	732.0	0.00444568775426561	0	15	23	0	1
6273	20.29	0.0	731.0	0.0044382748239426	0	15	23	0	1
6274	20.29	0.0	728.0	0.00443086206905663	0	15	23	0	1
6275	20.245	0.0	734.5	0.00440368304746076	0	15	23	0	1
6276	20.2	0.0	731.5	0.0044011871654972	0	15	23	0	1
6277	20.29	0.0	730.5	0.00443086206905663	0	15	23	0	1
6278	20.29	0.0	725.0	0.00442344948960147	0	15	23	0	1
6279	20.245	0.0	723.5	0.00438003135078056	0	15	23	0	1
6280	20.245	0.0	732.5	0.00440368304746076	0	15	23	0	1
6281	20.29	0.0	732.0	0.00442344948960147	0	15	23	0	1
6282	20.2	0.0	721.0	0.0043913595383871	0	15	23	0	1
6283	20.23	0.0	723.5	0.004399571822216271	0	15	23	0	1
6284	20.245	0.0	730.0	0.00440368304746076	0	15	23	0	1
6285	20.2	0.0	727.5	0.004375144627816	0	15	23	0	1
6286	20.2675	0.0	727.5	0.004393572558359471	0	15	23	0	1
6287	20.29	0.0	733.0	0.00439973041416739	0	15	23	0	1
6288	20.29	0.0	729.5	0.00439973041416739	0	15	23	0	1
6289	20.29	0.0	731.0	0.00439973041416739	0	15	23	0	1
6290	20.29	0.0	733.0	0.00439973041416739	0	15	23	0	1
6291	20.29	0.0	733.333333333333	0.00438984799619339	0	15	23	0	1
6292	20.29	0.0	731.0	0.0043782365535148795	0	15	23	0	1
6293	20.29	0.0	733.0	0.0043782365535148795	0	15	23	0	1
6294	20.2	0.0	730.5	0.00434713903222423	0	15	23	0	1
6295	20.245	0.0	733.5	0.00436598900093055	0	15	23	0	1
6296	20.26	0.0	733.0	0.00435847895383564	0	15	23	0	1
6297	20.29	0.0	733.0	0.00437156634495469	0	15	23	0	1
6298	20.245	0.0	729.0	0.00435859854337066	0	15	23	0	1
6299	20.26	0.0	727.0	0.0043535475098628	0	15	23	0	1
6300	20.29	0.0	730.0	0.00437156634495469	0	15	23	0	1
6301	20.26	0.0	723.333333333333	0.00435847895383564	0	15	23	0	1
6302	20.29	0.0	723.0	0.00437156634495469	0	15	23	0	1
6303	20.245	0.0	726.5	0.0043445571544658895	0	15	23	0	1
6304	20.245	0.0	727.5	0.0043371672026407	0	15	23	0	1
6305	20.245	0.0	729.5	0.00435194728067649	0	15	23	0	1
6306	20.29	0.0	733.0	0.004356744167863629	0	15	23	0	1
6307	20.2	0.0	728.0	0.00433240025092638	0	15	23	0	1
6308	20.29	0.0	730.5	0.004356744167863629	0	15	23	0	1
6309	20.2	0.0	738.0	0.004317662163258461	0	15	23	0	1
6310	20.2	0.0	739.0	0.004312258371563379	0	15	23	0	1
6311	20.29	0.0	738.0	0.00434192269224674	0	15	23	0	1
6312	20.26	0.0	735.333333333333	0.00432839835343693	0	16	0	0	1
6313	20.2	0.0	732.0	0.00430145106790789	0	16	0	1	0
6314	20.29	0.0	726.5	0.00434192269224674	0	16	0	0	1
6315	20.245	0.0	734.0	0.004321648871404861	0	16	0	0	1
6316	20.29	0.0	733.0	0.00434192269224674	0	16	0	0	1
6317	20.29	0.0	733.0	0.00434192269224674	0	16	0	0	1
6318	20.29	0.0	731.0	0.00434192269224674	0	16	0	0	1
6319	20.29	0.0	739.0	0.00434192269224674	0	16	0	0	1
6320	20.26	0.0	732.333333333333	0.00432297429034963	0	16	0	0	1
6321	20.29	0.0	727.666666666667	0.00433648832693561	0	16	0	0	1
6322	20.29	0.0	723.0	0.00434192269224674	0	16	0	0	1
6323	20.29	0.0	725.5	0.00432561987921138	0	16	0	0	1
6324	20.29	0.0	727.0	0.00432561987921138	0	16	0	0	1
6325	20.245	0.0	735.0	0.00430613130912431	0	16	0	0	1
6326	20.245	0.0	732.5	0.00430613130912431	0	16	0	0	1
6327	20.29	0.0	731.0	0.00431079987652814	0	16	0	0	1
6328	20.29	0.0	732.5	0.00431079987652814	0	16	0	0	1
6329	20.29	0.0	729.0	0.00431079987652814	0	16	0	0	1
6330	20.29	0.0	733.0	0.00429746247374309	0	16	0	1	0
6331	20.29	0.0	729.5	0.00429746247374309	0	16	0	1	0
6332	20.29	0.0	733.0	0.00429746247374309	0	16	0	1	0
6333	20.29	0.0	734.0	0.00429746247374309	0	16	0	1	0
6334	20.29	0.0	732.0	0.00429746247374309	0	16	0	1	0
6335	20.29	0.0	730.0	0.00426782583453201	0	16	0	1	0
6336	20.29	0.0	734.0	0.00429746247374309	0	16	0	1	0
6337	20.245	0.0	731.0	0.0042780538651733795	0	16	0	1	0
6338	20.29	0.0	732.0	0.0042937577404459715	0	16	0	1	0
6339	20.29	0.0	730.0	0.00426782583453201	0	16	0	1	0
6340	20.26	0.0	737.666666666667	0.00427958516746563	0	16	0	1	0
6341	20.2	0.0	739.0	0.00425871674790693	0	16	0	1	0
6342	20.2675	0.0	730.0	0.004287749219081521	0	16	0	1	0
6343	20.26	0.0	727.5	0.00428451544685323	0	16	0	1	0
6344	20.29	0.0	733.5	0.00429746247374309	0	16	0	1	0
6345	20.29	0.0	729.0	0.00426782583453201	0	16	0	1	0
6346	20.29	0.0	711.0	0.00428264380352494	0	16	0	1	0
6347	20.29	0.0	712.0	0.00428264380352494	0	16	0	1	0
6348	20.245	0.0	709.0	0.00426327727422867	0	16	0	1	0
6349	20.29	0.0	698.333333333333	0.00426782583453201	0	16	0	1	0
6350	20.29	0.0	697.0	0.00426782583453201	0	16	0	1	0
6351	20.29	0.0	711.0	0.00426782583453201	0	16	0	1	0
6352	20.29	0.0	749.0	0.00426782583453201	0	16	0	1	0
6353	20.29	0.0	758.0	0.00426782583453201	0	16	0	1	0
6354	20.29	0.0	774.0	0.00425745367343932	0	16	0	1	0
6355	20.29	0.0	778.0	0.00425152687849553	0	16	0	1	0
6356	20.29	0.0	781.333333333333	0.00425152687849553	0	16	0	1	0
6357	20.29	0.0	775.0	0.004244118542567579	0	16	0	1	0
6358	20.29	0.0	775.666666666667	0.00423671038191359	0	16	0	1	0
6359	20.34	0.0	781.5	0.0042432222044109895	0	16	0	1	0
6360	20.29	0.0	783.5	0.00423004318717909	0	16	0	1	0
6361	20.29	0.0	786.0	0.00423671038191359	0	16	0	1	0
6362	20.29	0.0	790.0	0.00423671038191359	0	16	0	1	0
6363	20.29	0.0	789.0	0.00423671038191359	0	16	0	1	0
6364	20.29	0.0	801.0	0.0042278208204816715	0	16	0	1	0
6365	20.29	0.0	804.0	0.0042159684644869294	0	16	0	1	0
6366	20.29	0.0	798.0	0.00420856096981725	0	16	0	1	0
6367	20.29	0.0	797.0	0.00420856096981725	0	16	0	1	0
6368	20.29	0.0	793.0	0.00420856096981725	0	16	0	1	0
6369	20.29	0.0	802.666666666667	0.00419868458285855	0	16	0	1	0
6370	20.29	0.0	799.0	0.00419374650620399	0	16	0	1	0
6371	20.29	0.0	803.333333333333	0.00420856096981725	0	16	0	1	0
6372	20.29	0.0	806.5	0.00420856096981725	0	16	1	1	0
6373	20.29	0.0	805.0	0.00420856096981725	0	16	1	1	0
6374	20.29	0.0	801.0	0.00419374650620399	0	16	1	1	0
6375	20.29	0.0	805.0	0.00420115365039168	0	16	1	1	0
6376	20.29	0.0	807.0	0.00420856096981725	0	16	1	1	0
6377	20.29	0.0	808.666666666667	0.00420362273739569	0	16	1	1	0
6378	20.29	0.0	815.0	0.00419374650620399	0	16	1	1	0
6379	20.29	0.0	818.0	0.00419374650620399	0	16	1	1	0
6380	20.29	0.0	810.5	0.00419374650620399	0	16	1	1	0
6381	20.29	0.0	809.5	0.00419374650620399	0	16	1	1	0
6382	20.29	0.0	810.0	0.00419374650620399	0	16	1	1	0
6383	20.29	0.0	816.5	0.00419374650620399	0	16	1	1	0
6384	20.2	0.0	811.0	0.004154115956507921	0	16	1	1	0
6385	20.245	0.0	813.5	0.00416983148695459	0	16	1	1	0
6386	20.26	0.0	820.0	0.0041548749192525285	0	16	1	1	0
6387	20.29	0.0	815.333333333333	0.00419374650620399	0	16	1	1	0
6388	20.29	0.0	817.0	0.0041774514057978	0	16	1	1	0
6389	20.29	0.0	815.5	0.0041774514057978	0	16	1	1	0
6390	20.29	0.0	822.0	0.0041774514057978	0	16	1	1	0
6391	20.29	0.0	826.0	0.00417004482232956	0	16	1	1	0
6392	20.29	0.0	825.5	0.0041774514057978	0	16	1	1	0
6393	20.245	0.0	824.5	0.00414435111183553	0	16	1	1	0
6394	20.29	0.0	823.0	0.0041774514057978	0	16	1	1	0
6395	20.29	0.0	821.0	0.00416263841407309	0	16	1	1	0
6396	20.29	0.0	814.5	0.00416263841407309	0	16	1	1	0
6397	20.29	0.0	822.333333333333	0.00415819465321827	0	16	1	1	0
6398	20.29	0.0	828.0	0.00414930732072526	0	16	1	1	0
6399	20.29	0.0	831.5	0.00415597279644319	0	16	1	1	0
6400	20.245	0.0	831.5	0.00414435111183553	0	16	1	1	0
6401	20.29	0.0	841.333333333333	0.00415375095543611	0	16	1	1	0
6402	20.23	0.0	846.333333333333	0.00411908703143143	0	16	1	1	0
6403	20.29	0.0	852.0	0.00414930732072526	0	16	1	1	0
6404	20.29	0.0	866.0	0.00413449566052023	0	16	1	1	0
6405	20.29	0.0	865.5	0.00413449566052023	0	16	1	1	0
6406	20.29	0.0	1018.5	0.00413449566052023	0	16	1	1	0
6407	20.29	0.0	953.5	0.00412709009319372	0	16	1	1	0
6408	20.29	0.0	926.0	0.00412709009319372	0	16	1	1	0
6409	20.29	0.0	921.333333333333	0.00413449566052023	0	16	1	1	0
6410	20.29	0.0	905.0	0.00413449566052023	0	16	1	1	0
6411	20.34	0.0	885.0	0.00413994623182864	0	16	1	1	0
6412	20.29	0.0	874.0	0.00411968470104293	0	16	1	1	0
6413	20.29	0.0	870.0	0.00412709009319372	0	16	1	1	0
6414	20.29	0.0	858.0	0.004103393454899061	0	16	1	1	0
6415	20.29	0.0	863.5	0.00412338737522175	0	16	1	1	0
6416	20.29	0.0	862.333333333333	0.00411968470104293	0	16	1	1	0
6417	20.34	0.0	858.5	0.00411617529178165	0	16	1	1	0
6418	20.39	0.0	857.0	0.00412899225159303	0	16	1	1	0
6419	20.39	0.0	858.0	0.00412899225159303	0	16	1	1	0
6420	20.29	0.0	859.0	0.00408858396678811	0	16	1	1	0
6421	20.39	0.0	869.0	0.00412154092123162	0	16	1	1	0
6422	20.356666666666698	0.0	859.333333333333	0.00410557227766486	0	16	1	1	0
6423	20.39	0.0	853.0	0.00411408976821918	0	16	1	1	0
6424	20.39	0.0	853.0	0.00411408976821918	0	16	1	1	0
6425	20.39	0.0	851.5	0.00411408976821918	0	16	1	1	0
6426	20.39	0.0	859.5	0.00411408976821918	0	16	1	1	0
6427	20.39	0.0	859.0	0.00410067813969595	0	16	1	1	0
6428	20.39	0.0	852.0	0.00408577700408278	0	16	1	1	0
6429	20.39	0.0	852.5	0.00410067813969595	0	16	1	1	0
6430	20.39	0.0	845.0	0.00409322748322691	0	16	1	1	0
6431	20.39	0.0	851.5	0.00410067813969595	0	16	1	1	0
6432	20.39	0.0	863.0	0.00408577700408278	0	16	1	1	0
6433	20.39	0.0	859.0	0.00408577700408278	0	16	2	1	0
6434	20.39	0.0	860.0	0.00410067813969595	0	16	2	1	0
6435	20.39	0.0	851.666666666667	0.00408577700408278	0	16	2	1	0
6436	20.39	0.0	853.5	0.00407534663117478	0	16	2	1	0
6437	20.39	0.0	851.333333333333	0.00407087657774391	0	16	2	1	0
6438	20.39	0.0	854.25	0.00407832670225722	0	16	2	1	0
6439	20.39	0.0	852.0	0.00407832670225722	0	16	2	1	0
6440	20.39	0.0	854.0	0.00407087657774391	0	16	2	1	0
6441	20.39	0.0	853.0	0.00406541326578892	0	16	2	1	0
6442	20.39	0.0	853.5	0.00407087657774391	0	16	2	1	0
6443	20.39	0.0	855.0	0.00407087657774391	0	16	2	1	0
6444	20.39	0.0	856.0	0.00407087657774391	0	16	2	1	0
6445	20.39	0.0	855.5	0.00407087657774391	0	16	2	1	0
6446	20.39	0.0	853.666666666667	0.0040544869279225204	0	16	2	1	0
6447	20.39	0.0	855.5	0.0040544869279225204	0	16	2	1	0
6448	20.39	0.0	853.0	0.0040544869279225204	0	16	2	1	0
6449	20.39	0.0	851.5	0.00404703737076584	0	16	2	1	0
6450	20.39	0.0	853.0	0.00404703737076584	0	16	2	1	0
6451	20.39	0.0	855.0	0.0040544869279225204	0	16	2	1	0
6452	20.39	0.0	853.666666666667	0.0040544869279225204	0	16	2	1	0
6453	20.39	0.0	863.0	0.00403958799089483	0	16	2	1	0
6454	20.39	0.0	856.5	0.00403958799089483	0	16	2	1	0
6455	20.39	0.0	857.0	0.00402617955386667	0	16	2	1	0
6456	20.39	0.0	861.5	0.00402617955386667	0	16	2	1	0
6457	20.39	0.0	860.0	0.00403288370058493	0	16	2	1	0
6458	20.39	0.0	865.0	0.00403958799089483	0	16	2	1	0
6459	20.39	0.0	864.5	0.00403288370058493	0	16	2	1	0
6460	20.39	0.0	868.0	0.00402617955386667	0	16	2	1	0
6461	20.39	0.0	858.0	0.00402617955386667	0	16	2	1	0
6462	20.39	0.0	853.0	0.00402617955386667	0	16	2	1	0
6463	20.39	0.0	854.5	0.00402617955386667	0	16	2	1	0
6464	20.39	0.0	859.333333333333	0.00401624774858535	0	16	2	1	0
6465	20.39	0.0	860.0	0.00401128196411862	0	16	2	1	0
6466	20.39	0.0	864.0	0.00401128196411862	0	16	2	1	0
6467	20.39	0.0	865.0	0.00401128196411862	0	16	2	1	0
6468	20.39	0.0	861.666666666667	0.00401128196411862	0	16	2	1	0
6469	20.39	0.0	865.5	0.00401128196411862	0	16	2	1	0
6470	20.39	0.0	852.5	0.00400383343513069	0	16	2	1	0
6471	20.39	0.0	859.5	0.00401128196411862	0	16	2	1	0
6472	20.39	0.0	852.0	0.00401128196411862	0	16	2	1	0
6473	20.39	0.0	861.666666666667	0.00401128196411862	0	16	2	1	0
6474	20.39	0.0	864.5	0.00400383343513069	0	16	2	1	0
6475	20.39	0.0	865.333333333333	0.003996385083391721	0	16	2	1	0
