	Temperature	Light	CO2	HumidityRatio	Occupancy	day	hour	Grande disagio	Pericolo
2390	20.6	0.0	466.2	0.00362652051049971	0	4	6	1	0
2391	20.6	0.0	466.25	0.00362652051049971	0	4	6	1	0
2392	20.6	0.0	466.0	0.00362652051049971	0	4	6	1	0
2393	20.6	0.0	463.25	0.00362652051049971	0	4	6	1	0
2394	20.575	0.0	466.75	0.00362090165616911	0	4	6	1	0
2395	20.6	0.0	467.666666666667	0.00362652051049971	0	4	6	1	0
2396	20.6	0.0	463.5	0.00362652051049971	0	4	6	1	0
2397	20.6	0.0	459.25	0.00362652051049971	0	4	6	1	0
2398	20.6	0.0	463.25	0.00362652051049971	0	4	6	1	0
2399	20.575	0.0	463.0	0.00362090165616911	0	4	6	1	0
2400	20.533333333333303	0.0	459.333333333333	0.00361155395043591	0	4	6	1	0
2401	20.55	0.0	463.0	0.0036152904770147694	0	4	6	1	0
2402	20.575	0.0	460.75	0.00362090165616911	0	4	6	1	0
2403	20.56	0.0	462.4	0.0036175340282338796	0	4	6	1	0
2404	20.52	0.0	464.0	0.003608567180539671	0	4	6	1	0
2405	20.533333333333303	0.0	462.666666666667	0.00361155395043591	0	4	6	1	0
2406	20.55	0.0	467.0	0.0036152904770147694	0	4	6	1	0
2407	20.6	0.0	468.0	0.00362652051049971	0	4	6	1	0
2408	20.6	0.0	463.25	0.00361144787924265	0	4	6	1	0
2409	20.6	0.0	462.5	0.0036227522845972	0	4	6	1	0
2410	20.6	0.0	467.75	0.00361144787924265	0	4	6	1	0
2411	20.6666666666667	0.0	467.666666666667	0.00363649649104029	0	4	6	1	0
2412	20.6	0.0	466.25	0.00361144787924265	0	4	6	1	0
2413	20.6	0.0	466.5	0.00361144787924265	0	4	6	1	0
2414	20.6	0.0	467.5	0.00361144787924265	0	4	6	1	0
2415	20.6	0.0	464.5	0.00361144787924265	0	4	6	1	0
2416	20.6	0.0	460.5	0.00361144787924265	0	4	6	1	0
2417	20.6	0.0	457.0	0.00360139986187671	0	4	6	1	0
2418	20.6	0.0	459.4	0.00360843344014219	0	4	6	1	0
2419	20.6333333333333	0.0	465.0	0.00361388576784168	0	4	6	1	0
2420	20.6	0.0	465.75	0.00360391183595888	0	4	6	1	0
2421	20.625	0.0	468.75	0.0036095030948267797	0	4	6	1	0
2422	20.6	0.0	463.5	0.00359637597422955	0	4	6	1	0
2423	20.6	0.0	463.25	0.00360391183595888	0	4	6	1	0
2424	20.6	0.0	466.333333333333	0.00359637597422955	0	4	6	1	0
2425	20.6	0.0	467.8	0.0035993902971351703	0	4	6	1	0
2426	20.575	0.0	463.25	0.00360209033999183	0	4	6	1	0
2427	20.525	0.0	468.75	0.00359468469872632	0	4	6	1	0
2428	20.5666666666667	0.0	465.0	0.0036039890893720702	0	4	6	1	0
2429	20.525	0.0	464.75	0.00359468469872632	0	4	6	1	0
2430	20.54	0.0	466.4	0.0035980318372849296	0	4	6	1	0
2431	20.5	0.0	467.0	0.00358911223325629	0	4	6	1	0
2432	20.5	0.0	466.75	0.0035966015810162204	0	4	6	1	0
2433	20.525	0.0	468.75	0.00359468469872632	0	4	6	1	0
2434	20.5	0.0	468.666666666667	0.0036040911080983296	0	4	6	1	0
2435	20.5	0.0	466.75	0.0036040911080983296	0	4	6	1	0
2436	20.5	0.0	462.5	0.0036040911080983296	0	4	6	1	0
2437	20.525	0.0	465.5	0.00359468469872632	0	4	6	1	0
2438	20.54	0.0	463.8	0.0035980318372849296	0	4	6	1	0
2439	20.5	0.0	467.333333333333	0.00358911223325629	0	4	6	1	0
2440	20.5666666666667	0.0	466.75	0.0036039890893720702	0	4	6	1	0
2441	20.5	0.0	466.8	0.00358911223325629	0	4	7	1	0
2442	20.5	0.0	464.0	0.00358911223325629	0	4	7	1	0
2443	20.52	0.0	461.4	0.0035935695959445203	0	4	7	1	0
2444	20.5	0.0	464.666666666667	0.00358911223325629	0	4	7	1	0
2445	20.5	0.0	465.5	0.00358911223325629	0	4	7	1	0
2446	20.5	0.0	467.666666666667	0.00358911223325629	0	4	7	1	0
2447	20.5	0.0	473.5	0.00358911223325629	0	4	7	1	0
2448	20.52	0.0	469.8	0.0035935695959445203	0	4	7	1	0
2449	20.5	0.0	469.666666666667	0.00358911223325629	0	4	7	1	0
2450	20.5	0.0	470.6	0.00358911223325629	0	4	7	1	0
2451	20.5	0.0	468.0	0.00358911223325629	0	4	7	1	0
2452	20.5	0.0	468.5	0.00358911223325629	0	4	7	1	0
2453	20.5	0.0	470.0	0.00358911223325629	0	4	7	1	0
2454	20.4725	0.0	472.75	0.00357551499371526	0	4	7	1	0
2455	20.5	0.0	466.75	0.00358536762662013	0	4	7	1	0
2456	20.4725	0.0	466.0	0.00357140309205584	0	4	7	1	0
2457	20.426666666666698	0.0	467.333333333333	0.0035519368000374897	0	4	7	1	0
2458	20.4725	0.0	468.5	0.0035676650465451204	0	4	7	1	0
2459	20.456	0.0	470.8	0.0035578140264585297	0	4	7	1	0
2460	20.5	0.0	472.0	0.0035741340756772102	0	4	7	1	0
2461	20.478	0.0	470.0	0.00356596658429162	0	4	7	1	0
2462	20.445	0.0	466.666666666667	0.00355374334047454	0	4	7	1	0
2463	20.5	0.0	461.4	0.0035741340756772102	0	4	7	1	0
2464	20.39	0.0	462.666666666667	0.0035334457256767705	0	4	7	1	0
2465	20.4725	0.0	464.75	0.00355159195988146	0	4	7	1	0
2466	20.5	0.0	473.5	0.0035576589307174398	0	4	7	1	0
2467	20.456	0.0	472.5	0.0035419818405528704	0	4	7	1	0
2468	20.426666666666698	0.0	473.0	0.00353156169479861	0	4	7	1	0
2469	20.463333333333303	0.0	473.0	0.0035445907796677898	0	4	7	1	0
2470	20.445	0.0	469.833333333333	0.00353558381640323	0	4	7	1	0
2471	20.445	0.0	469.25	0.0035347131807768896	0	4	7	1	0
2472	20.4175	0.0	471.75	0.00351825348975941	0	4	7	1	0
2473	20.426666666666698	0.0	472.666666666667	0.00352212002291503	0	4	7	1	0
2474	20.4175	0.0	471.5	0.00351452874724351	0	4	7	1	0
2475	20.4725	0.0	471.0	0.00353327712377474	0	4	7	1	0
2476	20.39	0.0	472.0	0.0035051854492393697	0	4	7	1	0
2477	20.434	0.0	468.8	0.0035201446023228897	0	4	7	1	0
2478	20.426666666666698	56.3333333333333	471.666666666667	0.0035176477515035	0	4	7	1	0
2479	20.39	311.75	474.75	0.0035051854492393697	1	4	7	1	0
2480	20.4175	426.0	473.5	0.00351452874724351	1	4	7	1	0
2481	20.4725	433.0	473.75	0.00353327712377474	1	4	7	1	0
2482	20.481666666666698	423.666666666667	484.5	0.00355361326947345	1	4	7	1	0
2483	20.5	419.0	492.4	0.0035576589307174398	1	4	7	1	0
2484	20.5	419.0	491.0	0.0035576589307174398	1	4	7	1	0
2485	20.5	419.0	487.2	0.0035576589307174398	1	4	7	1	0
2486	20.55	415.5	493.25	0.0035769763986099705	1	4	7	1	0
2487	20.52	409.8	499.6	0.00357857273040011	1	4	7	1	0
2488	20.525	414.6	506.2	0.00357968315295065	1	4	7	1	0
2489	20.6	413.0	507.333333333333	0.0036089358446416094	0	4	7	1	0
2490	20.6	414.6	514.6	0.00361144787924265	0	4	7	1	0
2491	20.6	407.5	522.25	0.0036227522845972	0	4	7	1	0
2492	20.6	406.6	525.6	0.00362652051049971	0	4	7	1	0
2493	20.6	399.5	528.0	0.00362652051049971	0	4	7	1	0
2494	20.6333333333333	398.333333333333	537.333333333333	0.00363855561297649	1	4	7	1	0
2495	20.66	406.2	538.8	0.0036400371297586396	1	4	7	1	0
2496	20.625	414.0	538.5	0.0036283729428486203	1	4	7	1	0
2497	20.66	412.2	535.8	0.00364245785923865	1	4	7	1	0
2498	20.675	411.0	538.75	0.0036646250528121695	1	4	7	1	0
2499	20.7	408.0	546.25	0.0036945779980858896	1	4	7	1	0
2500	20.7	405.0	554.666666666667	0.0037173330491887	1	4	7	1	0
2501	20.7	405.0	565.333333333333	0.0037249184340265797	1	4	7	1	0
2502	20.7	405.0	573.0	0.0037351589952908703	1	4	8	1	0
2503	20.7128571428571	405.0	581.142857142857	0.00374155289136171	1	4	8	1	0
2504	20.7	405.0	587.25	0.0037385725901998897	1	4	8	1	0
2505	20.754	413.4	588.2	0.0037632823916923103	1	4	8	1	0
2506	20.775	416.666666666667	589.5	0.003771230309359071	1	4	8	1	0
2507	20.772	419.0	592.0	0.0037805884637298094	1	4	8	1	0
2508	20.79	419.0	599.8	0.00378816313297203	1	4	8	1	0
2509	20.79	419.0	605.4	0.00379151999106046	1	4	8	1	0
2510	20.79	419.0	611.25	0.00379113852810034	1	4	8	1	0
2511	20.81	419.0	616.4	0.0037992752515078397	1	4	8	1	0
2512	20.865	419.0	621.0	0.00382066819344459	1	4	8	1	0
2513	20.823333333333302	419.0	622.666666666667	0.00380445252679579	1	4	8	1	0
2514	20.856666666666698	419.0	624.0	0.0038174206090967897	1	4	8	1	0
2515	20.84	419.0	623.75	0.00381093211949594	1	4	8	1	0
2516	20.87	433.0	632.4	0.0038348863487839705	1	4	8	1	0
2517	20.89	433.0	639.0	0.00384577933024355	1	4	8	1	0
2518	20.873333333333303	433.0	646.0	0.0038533183278296602	1	4	8	1	0
2519	20.84	433.0	649.5	0.00383351003961505	1	4	8	1	0
2520	20.89	433.0	649.8	0.0038568354041125796	1	4	8	1	0
2521	20.865	433.0	656.75	0.00386512996367583	1	4	8	1	0
2522	20.84	433.0	660.75	0.00385532415378895	1	4	8	1	0
2523	20.873333333333303	437.666666666667	659.333333333333	0.0038684030434505603	1	4	8	1	0
2524	20.87	440.6	671.6	0.00386709354276614	1	4	8	1	0
2525	20.84	442.5	673.5	0.00385532415378895	1	4	8	1	0
2526	20.865	438.0	678.25	0.00386512996367583	1	4	8	1	0
2527	20.89	441.0	681.0	0.0038749559254609	1	4	8	1	0
2528	20.89	429.0	683.0	0.0038688132582931603	1	4	8	1	0
2529	20.89	429.0	689.4	0.00386574196992461	1	4	8	1	0
2530	20.89	429.0	694.25	0.0038672776103409897	1	4	8	1	0
2531	20.912	435.0	690.4	0.00388023631835984	1	4	8	1	0
2532	20.945	444.0	697.333333333333	0.0038881688038662297	1	4	8	1	0
2533	20.9725	444.0	710.25	0.00389479012739197	1	4	8	1	0
2534	20.956	444.0	717.8	0.0038908161412973398	0	4	8	1	0
2535	21.0	444.0	720.75	0.00390142139093685	0	4	8	1	0
2536	21.0	444.0	721.4	0.0039048231280972203	0	4	8	1	0
2537	21.0	444.0	718.0	0.00390142139093685	0	4	8	1	0
2538	21.0	444.0	715.5	0.00389626731417885	0	4	8	1	0
2539	21.0	447.2	713.0	0.0038859594153106396	0	4	8	1	0
2540	21.0	456.8	714.8	0.0038859594153106396	0	4	8	1	0
2541	21.0	460.0	714.5	0.0038790017755085	1	4	8	1	0
2542	21.0	454.75	711.0	0.00387204429039337	1	4	8	1	0
2543	21.0	453.0	705.0	0.00387204429039337	1	4	8	1	0
2544	21.0	451.6	711.0	0.00387204429039337	1	4	8	1	0
2545	21.025	454.75	713.5	0.00388151974782212	1	4	8	1	0
2546	21.0833333333333	453.0	719.5	0.0038920471471255796	1	4	8	1	0
2547	21.0666666666667	458.0	727.666666666667	0.00388803930328456	1	4	8	1	0
2548	21.1166666666667	458.0	728.666666666667	0.0039000737635097103	1	4	8	1	0
2549	21.15	459.25	731.25	0.00391162630292601	1	4	8	1	0
2550	21.2	454.0	738.5	0.00392463963646193	1	4	8	1	0
2551	21.2	454.0	740.2	0.00391707332201621	1	4	8	1	0
2552	21.2	454.0	735.75	0.0039045501690233705	1	4	8	1	0
2553	21.2	454.0	735.0	0.00391081168287933	1	4	8	1	0
2554	21.215	456.5	746.166666666667	0.003926187737580271	1	4	8	1	0
2555	21.2	465.25	762.75	0.00392020418856616	1	4	8	1	0
2556	21.2	469.0	766.2	0.00392020418856616	1	4	8	1	0
2557	21.2	469.0	763.4	0.0039230219952411105	1	4	8	1	0
2558	21.215	462.333333333333	773.833333333333	0.00393820096624668	0	4	8	1	0
2559	21.2	464.0	777.75	0.00393429347565304	0	4	8	1	0
2560	21.2	462.333333333333	778.0	0.00394473039355291	1	4	8	1	0
2561	21.2	470.2	778.4	0.003946817818899421	1	4	9	1	0
2562	21.2225	475.75	774.75	0.00394760269427452	1	4	9	1	0
2563	21.236	471.0	774.0	0.00394932580355015	1	4	9	1	0
2564	21.29	480.25	778.0	0.00398494828914425	1	4	9	1	0
2565	21.29	487.0	779.0	0.00397773221374547	1	4	9	1	0
2566	21.272	503.6	780.6	0.0039710085054068395	1	4	9	1	0
2567	21.29	509.5	786.25	0.0040010866598433215	1	4	9	1	0
2568	21.29	527.25	800.75	0.00401643856518858	1	4	9	1	0
2569	21.34	524.5	814.0	0.0040474111875209	1	4	9	1	0
2570	21.412	529.8	832.0	0.0040784394636053	1	4	9	1	0
2571	21.5	534.0	849.25	0.00412104996926551	1	4	9	1	0
2572	21.5	544.0	860.6	0.00413381439536776	1	4	9	0	1
2573	21.6	538.0	871.0	0.00417060301513912	1	4	9	0	1
2574	21.66	553.0	879.5	0.00419667797928421	1	4	9	0	1
2575	21.7	542.5	894.0	0.0042153452030233	1	4	9	0	1
2576	21.7225	547.0	905.5	0.0042139062349477	1	4	9	0	1
2577	21.79	559.2	911.2	0.004258657167457921	1	4	9	0	1
2578	21.81	567.8	919.2	0.00424502903402628	1	4	9	0	1
2579	21.865	554.0	923.5	0.0042661023632274	1	4	9	0	1
2580	21.89	563.0	931.75	0.00427266374639605	1	4	9	0	1
2581	21.89	564.5	934.75	0.00427266374639605	1	4	9	0	1
2582	21.945	577.5	934.75	0.00427195690933226	1	4	9	0	1
2583	22.0	578.8	939.0	0.00426954476696138	1	4	9	0	1
2584	22.0	581.666666666667	936.666666666667	0.00426076724453117	1	4	9	0	1
2585	22.085714285714307	580.0	936.428571428571	0.0042934910708034785	1	4	9	0	1
2586	22.1	596.0	936.5	0.00429252572916348	1	4	9	0	1
2587	22.1	594.8	937.6	0.00429252572916348	1	4	9	0	1
2588	22.14	603.4	937.8	0.00428614213832739	1	4	9	0	1
2589	22.2	608.25	946.0	0.00430227872763771	0	4	9	0	1
2590	22.29	606.666666666667	950.333333333333	0.00431993869567135	0	4	9	0	1
2591	22.29	612.0	937.333333333333	0.00430765254338066	1	4	9	0	1
2592	22.29	611.0	943.666666666667	0.00430206808804728	1	4	9	0	1
2593	22.323333333333306	617.0	946.166666666667	0.00430247034092601	1	4	9	0	1
2594	22.39	624.75	944.5	0.004302095660808861	1	4	9	0	1
2595	22.39	630.4	944.4	0.00429872458842353	1	4	9	0	1
2596	22.445	632.5	948.0	0.00430815025504638	1	4	9	0	1
2597	22.5	652.0	940.333333333333	0.0043255037974044	1	4	9	0	1
2598	22.5	643.5	944.333333333333	0.00431419079614889	1	4	9	0	1
2599	22.5666666666667	648.666666666667	942.166666666667	0.00433182012264332	1	4	9	0	1
2600	22.6	767.0	948.666666666667	0.00434065857758123	1	4	9	0	1
2601	22.6	1419.5	945.0	0.004318889953881071	1	4	9	0	1
2602	22.7	1697.25	951.75	0.0043500904484976895	1	4	9	0	1
2603	22.7	1209.8	958.6	0.00434253200619881	1	4	9	0	1
2604	22.7225	685.75	956.25	0.004341882314261829	1	4	9	0	1
2605	22.7675	684.75	952.25	0.00433615170348689	1	4	9	0	1
2606	22.79	679.4	954.6	0.00436646730195512	1	4	9	0	1
2607	22.823333333333306	683.0	961.666666666667	0.00436451500523488	1	4	9	0	1
2608	22.89	692.0	961.75	0.00438172787670815	1	4	9	0	1
2609	22.89	693.8	953.8	0.00438172787670815	1	4	9	0	1
2610	22.908333333333307	689.0	956.333333333333	0.00438663126822082	1	4	9	0	1
2611	22.9725	693.75	970.0	0.00440383124996745	1	4	9	0	1
2612	23.0	686.5	971.25	0.004411220849936321	1	4	9	0	1
2613	23.025	698.25	986.25	0.00442276727057166	1	4	9	0	1
2614	23.1	694.833333333333	985.0	0.0044575501942380105	1	4	9	0	1
2615	23.1	690.0	997.0	0.0044575501942380105	1	4	9	0	1
2616	23.2	696.8	1003.8	0.00448477799181549	1	4	9	0	1
2617	23.2	710.0	1004.83333333333	0.00448477799181549	1	4	9	0	1
2618	23.2	722.0	1011.4	0.00448477799181549	1	4	9	0	1
2619	23.29	732.0	1022.5	0.0045272209101786896	1	4	9	0	1
2620	23.29	735.0	1029.83333333333	0.0045272209101786896	1	4	9	0	1
2621	23.31	719.2	1031.0	0.00453273230505731	1	4	10	0	1
2622	23.39	723.333333333333	1040.0	0.00455483707490689	1	4	10	0	1
2623	23.365	729.0	1040.5	0.00454791914921006	1	4	10	0	1
2624	23.39	738.0	1042.0	0.00455483707490689	1	4	10	0	1
2625	23.456	738.0	1052.4	0.00458394228676715	1	4	10	0	1
2626	23.5	734.4	1062.8	0.00460667857151887	1	4	10	0	1
2627	23.58	738.0	1067.75	0.0046323779666775705	1	4	10	0	1
2628	23.6	747.0	1072.25	0.0046659670837691	1	4	10	0	1
2629	23.64	745.2	1095.2	0.00468895881962261	1	4	10	0	1
2630	23.6666666666667	746.333333333333	1109.0	0.00471709525928931	1	4	10	0	1
2631	23.7	737.8	1119.0	0.0047363894614559105	1	4	10	0	1
2632	23.718000000000004	745.0	1123.4	0.00473790584115977	1	4	10	0	1
2633	23.79	740.5	1122.5	0.0047632311174623	1	4	10	0	1
2634	23.745	754.0	1123.0	0.00476399300976303	1	4	10	0	1
2635	23.79	763.0	1158.2	0.0047972213207179	1	4	10	0	1
2636	23.79	758.25	1160.25	0.00479814002602634	1	4	10	0	1
2637	23.89	755.5	1166.0	0.004841174852605171	1	4	10	0	1
2638	23.89	758.25	1164.75	0.00483655300824924	1	4	10	0	1
2639	23.89	772.75	1163.25	0.0048226878841074895	1	4	10	0	1
2640	23.984285714285694	767.0	1172.71428571429	0.00486624432774014	1	4	10	0	1
2641	24.0	774.5	1182.0	0.00486888220360127	1	4	10	0	1
2642	24.05	774.5	1182.0	0.004878973048129461	1	4	10	0	1
2643	24.08	769.8	1187.6	0.00489344901185261	1	4	10	0	1
2644	24.1	758.333333333333	1191.33333333333	0.0049362032071249	1	4	10	0	1
2645	24.1	775.75	1213.75	0.00491856827026637	1	4	10	0	1
2646	24.1	775.0	1194.0	0.004858928959589629	1	4	10	0	1
2647	24.1	783.4	1173.4	0.0048222334849653105	1	4	10	0	1
2648	24.1	789.6	1160.2	0.0048147451404422	1	4	10	0	1
2649	24.1	797.5	1156.25	0.0048099714141955	1	4	10	0	1
2650	24.1	799.0	1139.0	0.00479864580556749	1	4	10	0	1
2651	24.175	782.5	1140.5	0.00482196327497705	1	4	10	0	1
2652	24.2	786.166666666667	1145.33333333333	0.00483898711768363	1	4	10	0	1
2653	24.2	794.25	1149.25	0.00483867320518602	1	4	10	0	1
2654	24.2	797.5	1152.5	0.00483867320518602	1	4	10	0	1
2655	24.2	787.0	1153.25	0.00483867320518602	1	4	10	0	1
2656	24.218000000000004	805.0	1152.4	0.0048480885145136	1	4	10	0	1
2657	24.26	798.0	1146.16666666667	0.00485656490522074	1	4	10	0	1
2658	24.29	793.0	1145.4	0.00488172534996697	1	4	10	0	1
2659	24.29	801.4	1140.8	0.0048578627990751395	1	4	10	0	1
2660	24.29	808.0	1150.25	0.00482907864729539	1	4	10	0	1
2661	24.33	809.8	1129.2	0.00484759240740331	1	4	10	0	1
2662	24.33	817.0	1125.8	0.00484075873127256	1	4	10	0	1
2663	24.356666666666694	813.0	1123.0	0.00484855928127551	1	4	10	0	1
2664	24.408333333333307	798.0	1124.0	0.00486020770362199	1	4	10	0	1
